,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
0,0,We should abolish the three-strikes laws,the three-strikes law has prevented numerous offenses by imprisoning repeat offenders and should be kept as is,0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,law,"[4, 5]","[2, -1, -1, -1, -1]",0,three-strikes laws,offenses,"[4, 5]","[6, -1, -1, -1, -1]"
1,0,We should abolish the Olympic Games,the olympic games are too expensive to host.,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
2,0,We should ban factory farming,"using factory farming, more animals can be raised enabling more people to be fed at lower prices.",0,factory,factory farming,"[3, -1]","[1, 2, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[1, 2, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[1, 2, -1, -1, -1]"
3,0,Holocaust denial should be a criminal offence,"holocaust was terrible for anyone involved, the people who did it got punished, so should those that lie about it",0,offence,people,"[6, -1]","[7, -1, -1, -1, -1]",0,offence,people,"[6, -1]","[7, -1, -1, -1, -1]",0,offence,anyone,"[6, -1]","[4, -1, -1, -1, -1]"
4,0,We should ban algorithmic trading,algorithmic trading has increased trading which is good for the economy,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
5,0,We should ban algorithmic trading,algorithmic trading opens the door to insider trading and closes the door to traders that do not have access to algorithmic technology. this perpetuated inequality of access,0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,technology,"[4, -1]","[21, -1, -1, -1, -1]"
6,0,We should abolish the Olympic Games,the olympic games provide employment of many people and are entertaining,0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]",0,olympic games,olympic games,"[4, 5]","[1, 2, -1, -1, -1]"
7,0,Holocaust denial should be a criminal offence,what one chooses to believe or not to believe should be at their discretion.,0,offence,discretion,"[6, -1]","[13, -1, -1, -1, -1]",0,offence,discretion,"[6, -1]","[13, -1, -1, -1, -1]",0,offence,discretion,"[6, -1]","[13, -1, -1, -1, -1]"
8,0,We should ban missionary work,missionary work is a way to help third world countries,0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]",0,work,work,"[4, -1]","[1, -1, -1, -1, -1]"
9,0,We should abolish the three-strikes laws,"Three-strikes laws increase overcrowding in prisons by incarcerating, for life, three-strike offenders.",0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,prisons,"[4, 5]","[5, -1, -1, -1, -1]"
