,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
0,0,Homeschooling should be banned,homeschooling is better that state education providing one-to-one learning opportunities they benefit children.,0,homeschooling,opportunities,"[0, -1, -1]","[9, -1, -1, -1]",0,homeschooling,homeschooling,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,opportunities,"[0, -1, -1]","[9, -1, -1, -1]"
1,0,Surrogacy should be banned,surrogacy should not be banned since it is the right of another individual to carry someone else's child.,0,surrogacy,child,"[0, -1, -1]","[18, -1, -1, -1]",0,surrogacy,surrogacy,"[0, -1, -1]","[0, -1, -1, -1]",0,surrogacy,child,"[0, -1, -1]","[18, -1, -1, -1]"
2,0,We should end the use of economic sanctions,"economic sanctions unfairly punish citizens of a country for the crimes of their leaders, while the leaders, perpetrators have no real consequence.",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,sanctions,sanctions,"[7, -1, -1]","[1, -1, -1, -1]",0,use,citizens,"[4, -1, -1]","[4, -1, -1, -1]"
3,0,We should cancel pride parades,we should get rid of pride parades altogether as there should not be a celebration because you happen to like the same sex or believe you are the opposite sex.,0,pride parades,pride parades,"[3, 4, -1]","[5, 6, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[5, 6, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[5, 6, -1, -1]"
4,0,We should ban whaling,whaling should be banned because removing too many whales from the oceans would risk making them extinct.,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
5,0,We should end affirmative action,"affirmative action is old school and not widely practiced anymore, time for a change.",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]"
6,0,We should ban whaling,"whaling is a means of obtaining a living for many families.  the income earned by catching a whale feed families.
whales are not close to extinction.  they can be harvested without threats.",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
7,0,Surrogacy should be banned,for couples unable to conceive this is a life line,0,surrogacy,life line,"[0, -1, -1]","[8, 9, -1, -1]",0,surrogacy,couples,"[0, -1, -1]","[1, -1, -1, -1]",0,surrogacy,life line,"[0, -1, -1]","[8, 9, -1, -1]"
8,0,Homeopathy brings more harm than good,benefits of homeopathic medications are no more than that of placebos,0,harm,medications,"[3, -1, -1]","[3, -1, -1, -1]",0,harm,benefits,"[3, -1, -1]","[0, -1, -1, -1]",0,harm,medications,"[3, -1, -1]","[3, -1, -1, -1]"
9,0,We should legalize prostitution,prostitution should be allowed if the participants both agree.,0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,prostitution,"[3, -1, -1]","[0, -1, -1, -1]",0,prostitution,participants,"[3, -1, -1]","[6, -1, -1, -1]"
