,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
0,0,It should be allowed to have military recruitment in schools,Military recruitment in schools is less education than propaganda,0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]"
1,0,It should be allowed to have military recruitment in schools,Military recruitment in schools is more propaganda than education. ,0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]"
2,0,It should be allowed to have military recruitment in schools,Military recruitment in schools provides more propaganda than it does education.,0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[1, -1, -1, -1]"
3,0,It should be allowed to have military recruitment in schools,All high schools accepting state funding should accept military recruiters once a year,0,schools,schools,"[9, -1, -1, -1, -1]","[2, -1, -1, -1]",0,schools,schools,"[9, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,schools,schools,"[9, -1, -1, -1, -1]","[2, -1, -1, -1]"
4,0,It should be allowed to have military recruitment in schools,"If a high school is accepting state funding, the should allow military recruiters in schools at least once per year.",0,schools,school,"[9, -1, -1, -1, -1]","[3, -1, -1, -1]",0,schools,school,"[9, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,recruitment,schools,"[7, -1, -1, -1, -1]","[14, -1, -1, -1]"
5,0,It should be allowed to have military recruitment in schools,High schools that allow military recruiters on campus will allow the school to receive state funding.,0,schools,schools,"[9, -1, -1, -1, -1]","[1, -1, -1, -1]",0,schools,schools,"[9, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,recruitment,campus,"[7, -1, -1, -1, -1]","[7, -1, -1, -1]"
6,0,It should be allowed to have military recruitment in schools,Young people should hear of the opportunities available in the armed services whilst in school,0,schools,school,"[9, -1, -1, -1, -1]","[14, -1, -1, -1]",0,schools,school,"[9, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,schools,people,"[9, -1, -1, -1, -1]","[1, -1, -1, -1]"
7,0,It should be allowed to have military recruitment in schools,It is a good idea to have military recruitment at schools to give students more opportunities.,0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[8, -1, -1, -1]",0,recruitment,recruitment,"[7, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,recruitment,schools,"[7, -1, -1, -1, -1]","[10, -1, -1, -1]"
8,0,It should be allowed to have military recruitment in schools,Students will have more choices if military recruiters are able to be allowed in schools.,0,schools,schools,"[9, -1, -1, -1, -1]","[14, -1, -1, -1]",0,schools,schools,"[9, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,recruitment,recruiters,"[7, -1, -1, -1, -1]","[7, -1, -1, -1]"
9,0,It should be allowed to have military recruitment in schools,The military is an all-volunteer force and needs a percentage of school-age recruits each year,0,schools,year,"[9, -1, -1, -1, -1]","[14, -1, -1, -1]",0,schools,year,"[9, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,schools,year,"[9, -1, -1, -1, -1]","[14, -1, -1, -1]"
10,0,It should be allowed to have military recruitment in schools,The all-volunteer military needs a percentage of school-age recruits every year.,0,schools,year,"[9, -1, -1, -1, -1]","[10, -1, -1, -1]",0,schools,year,"[9, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,schools,year,"[9, -1, -1, -1, -1]","[10, -1, -1, -1]"
