,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
0,0,There must be a child curfews,Curfews are ineffective.,0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
1,0,There must be a child curfews,A curfew is practical.,0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
2,0,There must be a child curfews,A curfew is a good solution.,0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
3,0,There must be a child curfews,A curfew would be feasible to implement.,0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,curfews,curfew,"[5, -1, -1, -1]","[1, -1, -1, -1, -1, -1]"
4,0,There must be a child curfews,Curfews also have an important role in the protection of vulnerable children,0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,children,"[5, -1, -1, -1]","[11, -1, -1, -1, -1, -1]"
5,0,There must be a child curfews,Curfews are a good way to protect vulnerable children. ,0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,way,"[5, -1, -1, -1]","[4, -1, -1, -1, -1, -1]"
6,0,There must be a child curfews,The main objective of curfews is usually crime prevention.,0,curfews,curfews,"[5, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,curfews,crime prevention,"[5, -1, -1, -1]","[7, 8, -1, -1, -1, -1]"
7,0,There must be a child curfews,It is best for children to be at home in the evening.,0,curfews,home,"[5, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,curfews,home,"[5, -1, -1, -1]","[8, -1, -1, -1, -1, -1]",0,curfews,home,"[5, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
8,0,There must be a child curfews,It is optimum for a child to be safely at home in the evening.,0,curfews,home,"[5, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,curfews,home,"[5, -1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,curfews,home,"[5, -1, -1, -1]","[10, -1, -1, -1, -1, -1]"
9,0,There must be a child curfews,Curfews are counter-productive.,0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,curfews,curfews,"[5, -1, -1, -1]","[0, -1, -1, -1, -1, -1]"
